721 1 27.014514033993215 32.6565331003602 33.147865049762565 0 -2 1
4483 1 30.32111911568699 32.00408388909878 33.413805205028 -4 -3 3
5346 1 28.24127921676584 30.362876218621338 34.228530677195224 -1 3 -1
4895 1 30.761630268576454 29.244189651481207 33.7910448148469 -1 -1 1
2425 1 25.796202591826706 34.93338809615687 10.513114675101846 -1 -2 -2
2357 1 32.638323315020735 20.091982061255365 17.104962031561783 -3 1 3
810 1 10.198631452072515 27.759012958671697 26.766114547606023 -4 -5 0
5109 1 31.85285336854595 9.55863457487072 9.300145169232504 -1 -2 2
184 1 17.821072350418568 24.60358305641431 9.81640831813126 -1 -1 0
1619 1 34.194980286107686 14.530135706643371 22.75868205424799 -3 -1 -1
328 1 18.579870370823038 34.52949610043401 26.244606785387255 -2 0 2
3302 1 22.616443822604325 34.376396710182036 9.811188215503158 1 1 -4
354 1 9.26053031335297 21.434117253980332 21.60961089582279 0 0 0
5937 1 16.695764710666644 9.77106287809509 17.852881913936805 3 1 2
3997 1 9.687179233082304 17.98928594125571 17.396818508799647 0 0 -2
3155 1 21.588956911542667 21.429862545569435 9.913108976069449 1 -1 -3
3118 1 25.882762077679416 11.738753939437657 29.941207202406467 0 2 -4
2745 1 26.317700172066466 28.539806903974423 33.73899471693669 -1 3 -2
5259 1 25.041675544872703 13.989416099063828 33.89497265519875 -2 0 -3
3227 1 15.888391729874762 24.386391759892383 33.36980192618306 0 1 -2
5458 1 26.42456629122428 9.219098030405096 14.230603738162198 2 1 -2
4800 2 35.35293813182347 14.198074424618568 15.739930393651143 1 0 0
1639 1 9.094329301998744 31.873564316824755 28.72287270822742 0 -2 -5
1714 1 27.70367367006567 33.23431530074712 9.019638386012073 -1 -2 1
3090 1 9.434649836739215 9.255915243631208 27.775711519277877 0 -3 0
5327 1 34.690681347962666 9.471034248792396 31.921216516567 1 -1 -1
3084 1 10.226595402681589 9.18681687863928 33.10601336190508 -2 2 3
1045 1 9.244935323123357 31.587391794616416 32.97624976063725 1 -3 -1
1628 1 35.43430414000308 14.607179367962395 18.29325847495621 -1 1 1
7561 1 31.136894557713177 34.248112606783536 35.491636813221035 1 -2 -1
3204 1 18.531219720689307 22.031185202602614 9.038142730441773 0 0 -2
3410 1 23.334304303942893 35.102523061055884 35.57191948078352 2 -4 0

Velocities

1848 -2.7947815199032275 1.0916998122040122 -10.93217274269923
4274 -4.619175226191892 0.7679428512765427 1.160478101786188
6898 5.349292182177817 -0.2797248139415235 2.315421831232279
2313 4.680382742275387 0.03404504255592838 -3.31369264466116
3184 7.684425608510599 -0.7073370916608446 11.754638929701358
3953 -4.854573446913879 -7.652570824897357 9.4418978997573
1324 -1.6833244963973437 3.5111817793174103 -10.237007066004582
6611 -0.4975633531224988 0.16346056098933923 -6.144679400403414
558 -5.8055766244920575 -3.5452103014356653 -2.2874084325625272
562 1.9649056855197815 -4.481268216049759 -14.640439147962306
4036 5.274802267989835 -0.9146195469727295 -2.13428959332994
4287 -3.56669590188418 3.9217234563699197 2.414621326851203
5798 9.196070830478753 0.09619416013711261 -6.04565653213106
8084 -3.3457224254310765 3.56549174265997 -3.3060684843897175
7943 -3.589248283456212 -1.2982944661558977 -4.468225924320541
4632 3.271435440453083 4.052384816556151 4.348317106102178
1411 -5.876297076657983 -4.504597081230138 9.692193609736758
6321 0.12780536297426043 15.790909591935359 -0.2582640240395868
1236 0.19361862579570036 9.142834351608467 -3.3645253165016538
595 7.72097041764147 -2.7740210871217017 2.62671785645092
1977 4.726027489832375 -0.5089019150060448 0.9444936142955165
5025 7.36521852537237 4.776732287975995 0.25412063615808184
7465 -9.367315856046849 1.4279984159548091 1.9158645849203155
5131 -2.366042666908721 -4.5789212899041924 -2.7628395791119744
5702 1.4776287338045548 -7.716869776855387 3.8521720851935957
3040 -3.8371080729861844 5.222799964069312 -8.638410813919773
1073 -4.185075236072771 -12.19723673766872 -8.047543791735523
4317 3.590612929220185 3.1001448613342175 1.9335050130457954
5486 -6.231553652583445 4.592562848033896 12.696034673483576
5859 -0.14967155442544902 -4.494001079677666 0.11286787967390491
2875 7.997664420760664 12.197726116196142 1.1004275888525177
7803 12.099590837230195 -2.972007667936127 -6.086234766759068
2139 -2.3193562538258297 0.21709285347381765 1.5347037640965597
7112 7.5992083660860725 -9.460940762907857 -2.0830694958324303
6633 4.079402270182153 0.9909375696863751 5.487181861236812
4216 -0.5467076613011811 1.7972704507078454 -8.015997619170253
2442 1.4710043736443281 -2.881316312472562 9.841549442640611
2704 -1.9529690670812694 1.6619523345248954 -7.104478697700458
173 2.268014498847097 -5.134124330280521 -2.931420508965812
6806 0.8205327729761063 0.208012323419495 -1.2475299209485702
3209 6.319606492036281 1.0803398310327965 -11.439509403232513
3273 -3.0742499184390173 2.5020239904700343 7.317602204096433
3840 0.4288986059693442 4.837088858393595 7.630763282633888
3006 0.9076123748501502 11.930165211059865 3.9240594948178975
4637 7.917414851923587 -5.301966781170712 -1.0787031994814562
2051 5.072357325090843 -6.174575557791033 -5.692265169761438
3743 -3.867950900267621 1.898927842310973 -2.5715454000967797
4059 3.6793632657334934 -6.270394826357191 1.8683671953822172
5368 -4.493219162989062 -0.9963959540464966 -2.671240960148555
5423 -2.2016127754132637 3.688528189562311 -1.0464205017649062
2737 -3.0440792977371265 6.161896386852649 -8.772324170216796
6014 0.43217440644537547 -9.282422632857969 5.053611934306578
5644 -5.690405644626223 3.5288367923140487 1.5365143315077172
4496 2.237268729208462 -2.6387813719150754 5.256475027138965
3636 -1.5565220124188412 12.880763194852353 -4.303934074003313
3241 -7.260497539266686 -4.432088313087737 -5.504322893836099
1425 -2.463932548085537 4.183134555856378 -4.554436808750263
3401 -1.7693379081374996 6.489052363021975 -3.4235816653954783
738 -3.520705564020866 1.4280085835700607 3.107201094489217
2428 10.478661366152103 6.15478298408946 -4.872416599697975
6552 4.206408878690554 7.550310918867359 -6.9805132964619
70 -12.496248261137053 1.077113343389724 -1.8834585841864286
8014 1.8825138535944455 5.325033129992633 -1.922210022350566
3392 2.781927411616639 1.6252436325242388 -9.824124782927642
4813 -4.945602822515128 -6.695058902390604 -2.3981085036766885
4938 -7.191155953285395 -3.315824170604884 -2.535856417828875
3139 1.3526845069465527 -4.507157292799349 1.9063487892737228
2049 -2.218386073381964 -8.574714887230877 2.3645403205710416
5238 5.891975357221581 -6.279293157825342 -5.546375321982154
1015 -3.903316629053649 4.9709538325398706 -10.626839325885733
7421 -3.992761462665317 3.993934050707201 -4.419660712760161
3015 1.6513519392788907 -5.705881420610424 -7.8247668613713275
8042 -4.219219836219837 -10.538178434703763 0.15307510268145755
2753 -9.423056869003464 -0.08713788070869154 2.271669959263426
3627 -6.20089817362848 1.8183542447123744 4.2213899203317355
6984 -5.1011653585521834 3.616917360149067 -7.18731140145359
7460 4.56072115573236 -2.625117055313051 3.4741448639832324
155 5.347993194497126 1.7427087756275315 2.273600259746753
3137 -1.7159239257497334 -6.381875507693881 10.662150849268214
2556 1.1984172504268995 -9.71155479534077 0.9437840108247296
6937 3.5083705590268495 -4.16877789402468 0.5552272282043642
4517 6.208360174269782 -3.911989425401076 0.9410951931457043
1807 13.363733411245665 -8.820985672611616 0.9705026622358266
8057 -4.100280174780327 -8.036081611672671 -4.959340254753584
5436 7.729536714053409 -0.45039844479194424 -2.976635403141662
1057 7.772179191912792 -6.994213364693816 -5.833089059103432
345 9.830398329066828 -5.729532596200621 2.7834470073345634
5606 2.311799870923269 3.2369609137729802 1.112623512268699
4327 -0.3629157433159708 -10.181271780288327 -12.026121999892728
1082 -5.890358194796832 -7.191079854493949 -2.2477599066776746
3901 -12.783617024421087 -0.22486622441521664 -2.3925813540317713
1492 1.2756583205356518 -1.2025113333597421 4.164633712404838
2974 -3.6444296985176092 2.2462259905261917 5.079748287185945
2381 0.7066372925928412 -5.571422217499272 -2.0090744976148374
1741 0.4170556870531873 5.0175198944825405 -8.966167734161532
4398 8.31663802108912 13.046813934121786 0.348687327992538
1119 3.8054034617424985 -9.133641159660495 -14.95377230234115
38 6.800816681277878 -1.6207401356462725 -4.721922645839319
5672 2.9122117464569577 -17.419631025100195 -7.270935915831421
1562 2.4838436335680996 4.456493232816538 0.02699051082742707
7747 15.572659466310785 4.818545072861703 -3.1120663402704865
5432 4.938475261322916 -0.0177743747824244 -13.352513913599433
1858 8.518538529910028 -3.5904166464563816 4.797482636508913
375 -7.803187481641712 6.6729922899599625 1.976715982269598
542 1.0599607474572421 -0.06390068569884852 -3.0776485469806816
845 0.5794675136561784 3.88795187925825 -5.2822695971705835
3876 0.11063496931692009 0.7197620845071829 -10.44117124370025
3240 6.350762115608246 -6.481072189422342 -2.9178104054130225
1362 6.473950459398124 4.3259036062582314 -1.0033885046497724
5154 6.141320499000727 -7.39407865832667 -11.930372318004153
3229 10.518324732144169 -1.0568907547041413 0.6517269450107923
5478 -6.6235707316312675 7.338241216811439 -6.179929986429806
7332 -4.927726036055828 2.469421909590094 -9.533725435699496
4889 -3.858860607395705 3.0358261057709224 -5.354017547178384
2628 10.313381660146714 -3.337546835234282 -3.7171593470021542
7470 2.453686111635176 -0.08260459037150258 2.0872978608510597
1483 -11.516685652818893 -1.0358718378705385 -3.305349444973641
4247 0.4986976106250462 -12.949322269428995 -4.011457595150293
2024 -5.345656125880613 5.936752154328278 7.99328019804117
4610 0.7644384021815679 -2.969994646146978 -2.580197293707678
15 -0.9997649936585935 3.61664338005497 -17.267501557804124
1862 -7.315568979235382 -12.11619236670499 1.520407955426344
4949 -4.994206833929118 6.6509044058214295 -6.221033291778552
1660 0.41522697070292164 -2.9324033300759487 -2.023308199180339
1601 1.0560907813340201 -4.549121747311222 4.636872809792765
4487 -3.8812374105980267 -0.46182992120133637 5.3169780769046815
4174 4.622055731909036 1.3851621181449032 0.8440582606855755
2279 -0.016005008919392404 0.22271740934248677 3.3983268059945924
3202 -5.659938440486663 -4.190398535706179 8.135493600613284
1272 9.300319714139691 3.854032535207813 11.935236060503582
2028 0.47518630141427814 -7.364299289909691 -2.7691265592634955
2263 2.9642609762799625 -1.4565903092968902 7.5406226051501655
5076 -1.6071989605970152 6.368647011224485 5.336866191041586
6270 -5.958711343982959 -6.982118832280584 -0.6436481473875301
5543 -4.937343246232919 -9.04719022711473 5.5121916141245295
4365 -6.624872102724065 3.9052489096911067 1.5180219389014624
3443 0.13669333092980115 5.241393308992285 -8.839493193381093
3490 -1.1682104183261015 0.4532338690088754 7.666332093177862
48 -4.383608085997264 8.469828522213401 -13.464230674882105
4529 8.974305749788082 -5.170040290829961 6.334043914361146
35 2.08083188807572 -3.492373025683473 -2.397641140129484
1948 8.485413648814301 -2.6971439152145513 -2.1373417831664057
6185 -0.421134263614982 0.9780243842720229 -5.384189412576547
1177 -6.025478451469467 9.193084616629955 -4.966897123447393
1763 -4.125507391905238 0.8677355478187028 5.874873407715647
3634 8.618429549480599 -4.012452782966518 2.1932059567145274
2793 6.472230276003341 -0.3128116607701291 -10.333488878687836
396 3.939236482937113 8.262264809435031 6.7621125106668645
2252 -3.39458545838394 0.5081048650627578 2.981701634697936
5091 -7.7773636153263785 -4.768119251980784 -3.2382355066265323
1148 12.254340200287748 -1.337155317576906 4.522390866445503
539 -0.916449443395816 -1.9086956701471438 2.27578230304611
1509 3.487723088464709 7.3240872832998 1.982691703535684
4343 7.354520583917593 10.80537868668993 -6.976681924593569
2682 7.506929982429989 0.07344008034791155 0.5333938107337169
1655 6.303910292376493 4.8274303429998655 1.7755732001618765
6065 3.103772978697347 6.736427896535019 -0.19353568316571318
8090 4.514980970601765 -2.2566615647649613 -1.6222722124167337
5941 12.041376078471831 8.211574308114976 -5.831329940794792
7965 -1.837789479557852 -3.2922391963224147 -4.71518893268694
2204 0.06532089087581873 8.489419464144813 1.3791020814402277
7760 -3.5603341253809395 5.396389715359595 -2.214209822847526
7916 -5.492838241999522 7.236548414838401 -3.5168247559727446
4412 -0.04388427830851459 4.042034777975298 1.2580510632195376
7994 -9.271970178807344 -2.618764182391659 -1.968450553227518
4858 4.327252329208309 -4.44169633719095 6.212979654245706
7336 2.0127039463484735 2.922483008540717 -4.263128311921964
3113 -8.376609736758502 -2.550102378435921 2.905253698052379
4230 3.4565475025617483 -9.148416415025393 0.5533697676261784
3416 -11.907801462977083 4.145956157756161 1.7377808253426545
3360 -5.675730025400635 -1.8904719012213158 -1.9945136344693566
3192 -6.9490433832380845 3.1681409469869934 -0.3609968115308603
4686 -1.3011448127643832 4.1184521686758755 -6.611033112601985
7397 -9.029215750586223 6.294973339617207 11.651091374523153
4714 -1.991278465793251 -8.079510810379993 -5.417075249617651
2530 -1.8331509319902524 -1.5484274339974466 2.84149356446678
1669 0.8120116269574221 6.319476581725487 -3.552706246736829
1591 2.381624648791465 -1.77056191788776 -1.4984357545491538
7310 -2.9875142792042446 -10.999437280953211 -0.14092729159189696
7701 2.8353881954383664 -4.846468274338637 -9.820466128982282
5907 3.698758424259656 4.829408286216514 -1.2948480074442308
5095 -2.8165980359839637 -2.17663253888225 0.002195276745014575
5334 3.4095959795184503 -3.522949829416111 5.778047672426717
7660 -1.935591154466635 2.4441591997588747 -4.972510031630051
3313 -2.871174030061402 7.019831199038225 1.1080426537685912
7359 2.326647411274798 7.130916330074198 4.1461359132181554
2225 -7.844632720241508 6.306867404263249 -7.704485928093823
7642 -0.8459382642225608 0.8297466761838116 7.481184071046789
7389 0.37357922152105527 5.877857953828334 4.602317314114941
666 0.9038713125243022 -0.18146199077246966 9.817357278444561
7518 -6.040084389582449 -3.219668821066533 7.003241770966517
7272 3.1448686876545766 -1.2181981209929231 -10.128654775232416
3980 8.55684212948681 -4.3276796718009765 0.9598765662270884
8026 0.6060575138542569 -2.5491568182689917 0.05426387364372477
82 8.193918171262865 -1.4031878863535416 -3.0778375592854896
2636 3.7053649944347073 -1.0654584097296733 -12.370625621390833
5945 13.112189332018191 1.67330049417844 1.440530041305594
7528 -3.50554576448057 -3.6139046927916874 2.6483208767858106
3374 -5.62550824002953 -3.5729530363762847 -3.0792432973742736
6944 -1.2660808843839602 -4.593660189979073 -4.708556737967445
2021 -3.2289452046043414 9.791840476662811 -5.6450381129206
7712 -10.550167979429895 -0.5041115624289616 -1.1718499749212654
3488 -4.822650171210115 6.987499780243473 -1.0402967875512035
7056 -1.0181103793776145 -5.482529298498409 -16.179911283973937
4934 -9.038323666619103 3.216951407738871 7.827890603795072
4870 4.166030512262754 -8.686872652811267 2.283369901175114
7914 -2.15411023916029 1.9139041611457666 -4.077807545101474
5733 7.99014577038152 0.5507249880175425 8.742113709011567
5374 9.78895126291476 8.833580415139151 -2.8375654561255157
5639 -2.0166235679546003 -1.565709596333404 -2.3113715767636878
5759 -3.153816382975727 9.439814737574626 1.1286656158978132
3788 12.15299122658307 -10.061087391605056 -1.380156248656313
5681 6.66918453860299 -1.7682767659655787 5.782817225928158
3999 1.0769482986213503 0.005619785466570193 -5.1696770695202074
977 -8.91650632454134 -6.650989032773743 -0.8153493298645125
6445 -4.646996620274123 4.714939556739835 3.0948711259732637
1554 5.882025061156638 -6.062223497997578 4.779775609108262
2037 3.858168760536675 -3.5577908786343624 3.5199483350219807
1868 -3.3430955299000393 7.901733090975192 -5.296846831285254
6078 1.2801979675966375 11.03238312482254 -7.01076394636292
6310 -1.6733667746966752 1.8426487883492324 0.3149756903559129
2062 4.28286950852743 -2.451733647761054 -9.360170482308993
6600 -5.429233840936629 0.3755898321081571 2.383101866250487
5874 -11.305236595938355 1.4508184764127425 3.0470326558688874
1352 -8.261040136183846 4.824103434752768 6.578838462085345
5643 4.64382695834947 11.551951654933713 -0.3831105921558718
2392 -8.099060264561308 -4.7801165742378 -7.800480653767177
4948 -9.060646526312281 1.2919988889947671 -1.1854006951491143
1296 5.639076136825489 0.6317898782707018 -11.52526201867753
4114 -7.36147186999584 -1.2712250606674258 -8.994680713680706
2673 -6.356780503903898 -3.830047290962138 -0.27442573683552723
4014 -2.7438068703813183 8.621637137899272 5.3750092763723245
2773 3.9365710659270365 -5.377335030040953 6.880280876639949
7240 1.2250603239207665 -2.0040558773765937 -4.236270693991659
5536 6.49875160837461 -6.885679945742501 4.69671060896069
4816 -1.6876866317415018 5.36951600428381 -0.20197138761663652
5491 -3.8623046720313363 -6.5740860011048365 4.2850988164558395
1117 -8.960545377920582 4.762073537804075 -3.2705423353735226
6626 7.341099666527678 1.719245208030939 9.033358246546179
7043 3.3385700273184225 -7.521195045077748 -7.040173049502288
3156 -2.632393988110698 1.1571869431480768 9.14157654352567
1845 -0.07889006006182239 -0.21452673115297016 12.298255508963123
4493 3.1668173843594096 5.650960440671805 -1.215111428699116
6442 -4.0979879641611445 -1.7072015718585265 -1.0699777261370726
6763 -9.892186023870934 -9.709977719857747 -7.04832467594886
1563 2.604445937685665 -4.762560183783078 -5.030644508643751
6277 -4.618420812107055 -6.358068521315967 -3.757199793750792
7106 1.0814364475281593 -4.428372703816007 1.5925823231922087
3924 1.1053798161922124 -7.648896275578644 6.870119581915992
6116 9.221709830295962 -12.128991873350952 0.3928104040095366
326 -1.3462137580295164 2.498948257342593 7.9985037548237425
3560 -0.8675787208017333 3.0071677510286903 -4.314253163812472
5685 8.519953767255219 2.161905442650122 -10.036742893757518
5424 6.758694525448181 -4.604272360171603 1.0752896957373494
3467 -5.654925822150153 0.06533437743004156 -4.807768662351315
8034 1.800324012845346 6.497301266265652 3.630347111807045
2750 1.05420036041692 -2.962760327768288 -1.3219314632032475
5379 -2.8130338680926523 9.448345537301604 2.9055197063612708
7757 4.83828021686573 -3.4781363634085753 -7.56806949550315
370 7.368651703912981 -12.263941918146017 -2.431796426388723
5613 8.831790218148285 -3.051888096686611 2.781948846792819
779 -4.8997187011620165 1.5687985214964126 2.924481291217015
5948 0.784792757701242 -0.6437284377622223 2.721772469213068
3081 -0.5938920618437942 1.207002387688616 -2.7446868305345125
5635 5.206342828951784 8.32104689874545 10.472720504160336
2888 4.70313537599124 1.4779413043127907 7.8660309111470825
2744 12.73112687752297 -4.449406651366336 -5.454358261163449
169 -5.190150446387554 -8.122085237646838 1.946503275526118
7887 -3.3109166695210956 -7.135493810948263 -7.375070092344445
4377 -12.808337225322191 3.4935226583982715 2.027728945385278
6041 -8.325743183061586 -0.4731132841238608 -0.32026332530281604
2723 1.7016486892058473 0.5012300719988608 11.20905014108589
6520 -0.49766305250726783 1.1235887071724282 -0.5241972347518944
4596 6.768885466399819 -2.4970663788846417 10.78953518503504
384 4.275067994599902 -6.895781055123595 2.8213282365721613
4360 -9.93215651265616 0.5959780485571883 5.223247273168366
1442 7.191807521431537 1.076968333131548 -3.6002359183613106
5978 -8.6007200730173 -0.341792894788789 8.706433310405645
2952 9.552177498934618 0.9463455357136471 -4.492237786777477
6145 -0.10028177380551861 3.5562519662700116 1.7053435471255505
3052 -2.9751169137267466 -0.9490835893496947 2.4002436287681035
4422 2.9922570419544106 6.499720094175945 1.17362109074003
5572 2.626737957575748 -5.792991610993953 -4.118045444366518
6465 -2.5709033595159676 2.797205770365315 -2.015196357619531
1030 6.542139690105732 -2.836954636800605 -0.48233682325711075
3220 7.246785751210004 3.3853073300824392 2.662500409516697
951 -9.738871475748653 1.5876011888624946 -2.045544595029815
7789 -3.104706840946957 0.14234042776500644 4.526566883911191
1364 -11.611099069231928 -1.571342698204403 -0.5568683498882215
7936 -1.345731551457896 0.21943079386493172 -0.14748332905157202
5391 3.132357841018328 -3.861569773917126 -5.828769829596954
2504 -7.679082415161854 -6.595332675256796 5.0969319859281175
6257 -0.02107426990224757 -10.506245026568232 -2.1757484381952334
250 -8.227817435078384 -2.413987364078347 1.056510532923506
5322 -1.2814643465324238 -5.9920171568875125 -3.4423713140361616
1024 0.5541085830520838 9.036894092813553 -4.945360346757573
728 3.7407950416421327 -0.00394645339149286 3.748625016699293
6507 -0.6504612220328693 0.24560469419565797 8.157217686401452
4953 1.6989280222662853 8.221060781211767 -0.8755589099529019
1702 3.8044101542220456 -0.8170484248178468 3.462428384915093
127 -6.05210442420903 7.465052363138734 1.7536240223431563
6151 4.325411617102202 -4.259342570296145 3.5668909643191387
2563 1.8225900690749854 -3.9737648878275422 16.193943472399265
5611 8.464889317087788 -9.437686584658797 -1.785558667152871
4665 -9.247273067306605 -3.269556760780787 -4.383353766520306
1829 -2.503404368981766 -5.214497332329914 17.945318691547996
16 4.603847831393017 -12.70046876056377 0.054612265771968635
7725 9.98410914764929 10.331873035502273 4.114438692675429
3126 -6.722089932289939 5.274131669592775 -2.251046497588437
2126 3.8103162826313053 -2.503569361407164 10.02797547911045
7750 -2.1965652385160763 -1.6763017321539104 -2.361220164306335
4243 -1.6546735376757347 0.20058981657479188 2.4938265077358324
900 5.640250807402525 1.6170252794152764 3.2120228616814193
3102 -3.8489520355266604 1.3266957510742523 -9.13792777586009
7576 3.7148303116465784 3.7425342294641974 -5.247473425519476
5337 -7.084981801593112 6.430692173977994 -4.905720286667499
4352 2.888337085390996 -3.7999792635779337 4.2042281509026465
2801 -6.011378281578632 9.92168827974829 6.948942551615096
4729 -2.7138066146096516 6.479398032522208 -2.061435976241904
3949 -5.439545950245485 -4.709579090260777 6.71942893712606
2831 -2.7356238261099914 0.6432481637801827 -1.4615430331220294
5087 -1.5955596020961722 5.373073176845267 -2.1215621714617074
3973 -7.238485540622547 -1.2127643270549 -4.941933635510885
2355 -7.5628718970489395 0.3797124703034044 -1.7597181949048026
6652 -5.1916374086370345 -1.3939908622848345 17.814777879965714
7954 -3.0006038915064295 -1.931080482807667 -2.1505777840135174
3907 -4.213301340192879 -1.0888467692530983 4.395406828419193
4842 5.202454999467982 6.130996561239322 0.4506660238978706
5927 -5.454507120821371 -9.115126952017537 -10.366077982277574
2036 -3.9638147517781555 -3.708735685036883 -4.522695278608661
4480 14.382971159885487 -1.1696789471091646 1.2475349503287332
8046 0.5831971759855648 -11.019675780730136 2.055583058987182
1602 5.582630803313705 4.389650835798347 10.57179070869557
1133 0.2868980602736772 -2.762305093935223 -8.738619446434303
5232 -11.965663209683658 1.2061315846364031 -7.092481995329356
5728 -11.086106683635808 5.744127804139002 -4.688149794762869
5412 4.233089290303892 12.5570916274523 0.3633788895765868
348 -4.490076702563026 -0.6537410714896634 2.0909910528959834
1963 2.679370102812603 5.700943413596518 -10.528714385070817
4226 -4.2970620831732536 -1.5006090496794626 4.809186839642357
1682 -7.55152170234056 -7.013136822593789 -0.04319194398847569
438 3.625223676959941 18.237048194812953 -0.46619391038574703
1932 -2.7073573264942783 -16.108450906316452 1.9273909170573276
5944 -2.8066139569446196 0.07870412826819374 5.127599156811425
4640 6.066333764355416 0.7889062926858769 0.11515710504377064
3328 -0.31182936840578596 -1.3679123843924113 -0.4734202064024657
554 5.285659627883539 -6.439130260190939 -6.329777188437209
6859 -6.579479664544967 4.654649270575344 5.609488935210668
4138 7.208210100481312 -2.791568926150867 9.67242799103317
156 -2.1756471243293025 -1.1767599899553398 1.5124629751810919
6742 -4.958024729345588 -2.8435128709661535 -5.939022278683856
4218 6.106816638250393 -3.2911616133202655 7.552323916077546
868 4.161757205270872 -3.9331467873361436 2.888264116714855
1688 2.9696872291578593 -8.53050732962633 7.408571043436604
6142 -9.022885735145971 0.4249374740937342 9.089957205372494
1517 4.442521035268509 17.043150540508186 4.569584395192308
1019 -2.9069627755335303 -0.630622064168226 -4.085499261039692
130 0.014713005677281914 -1.111931592880062 1.6738037259986867
1760 0.8210423220182568 12.605446873199078 2.4697406539603777
4580 3.0140506637381446 -3.8803836870753177 -1.5593469496088936
2369 -1.3657671855866431 3.2582450524516866 -0.7224205570468272
3185 0.28657457568345257 -2.0779892222025826 -2.537734629516062
3441 10.68328637752221 0.12427387740371379 -7.128873315380209
5777 4.746886299535077 -3.7371399051036933 7.183122706709735
5181 0.945686429231736 3.0413527104103832 -5.080134263381292
1128 1.7422852775151445 2.8699216577618047 2.005925904294129
3494 -2.63048936814392 0.005883858340249878 -0.036755973063442186
3746 3.4607256432502753 -0.2921856827224583 3.735879699515988
1882 -0.7771386364577795 -1.9151841032938166 -2.6994748408012543
1103 -5.1627272618387785 5.598261452205182 -12.509851607840057
1674 9.069260188519218 -1.8563349932454714 -2.149063549007328
5105 -2.942642771390155 -6.8155991916931615 4.710539705327573
6939 -1.7831651321503326 -10.8280069818071 -7.352237031003569
6528 9.045570397181729 -7.496526701814862 -2.0624683258237435
3214 1.3650045294764628 -0.3909320471672887 5.1315521192525395
1890 -6.421064351006402 -5.92471639862124 -12.581512925165342
7834 -0.07192341751826523 -0.812987111331795 8.512626674495902
4930 0.6526200870512854 -4.502572637240044 2.599157901380109
6800 -6.856032348799018 -2.276285177905804 -6.590765084160531
5270 4.374588215473197 -7.5535769999958555 -4.18904704272444
5727 -7.673417838672412 -0.8342963429268663 -10.254129769329051
6621 -7.0152934678813414 3.5572710287610745 -1.140411659000703
1449 -0.5511598225861576 -7.278550021698439 -3.9447873639937296
6518 -3.748999395255407 -2.8012435650282237 -4.433663554119126
7899 -4.763825819518688 -0.23646918634739564 10.636102802792935
4958 0.9791732393447667 2.3211800737135455 -3.061527221616252
139 -1.5319901199138672 5.496534351701555 -2.208510446118308
4071 -1.9716609920738257 -4.877297147266659 2.90687136413461
6712 -4.533606400526122 6.662289704335812 -1.9486019693911996
3045 -4.927018354061035 8.344606943781033 4.3678934136298615
8094 1.5295925447541632 0.0729712857679933 2.4310361779783656
158 1.4207684461393335 -5.814325882931155 4.553499529898692
1966 5.372716150589601 -3.459545785382764 4.973144598325993
1827 -1.2386394947275492 -2.1683100216915614 2.330296863707478
6224 -4.231298798390944 7.060286796389497 15.667229071235194
4132 3.980191037714605 -0.5517799394275978 2.15208465829251
1921 -3.1691946666478525 2.2027804151591908 -1.4533516318348068
5786 -1.5306687279348585 3.2073152947360986 7.842504469166614
3035 -2.85448009757757 6.920212855086338 -6.1293659746914795
5492 -1.2188391823865865 7.46013306839761 1.8501511069584524
7819 -5.743185864198815 8.150398477060774 2.291361250585195
6113 -8.268138747190523 -1.7208444803113647 -4.612968479395918
1885 -9.32084947429471 -2.305787143938137 -0.5975741451091016
4728 -1.2819560787434587 2.449026778870643 -6.425929304480245
7333 2.388316219839372 -2.491450105328492 0.009129042401287387
5369 -5.456572838776879 4.2897055813204 -4.247515399170857
5911 1.4964279200850195 3.0113068255378326 -6.36320907634318
6546 -8.190801539894252 -2.673229517122057 4.773016909679345
5516 2.049225923682947 7.919940550161948 1.8419649002046896
4951 -4.856888226765947 1.0363056580595145 0.10701952379029854
265 10.686842724194944 5.873961859211936 -3.6618345928397575
6018 8.72875131057057 -0.6098719654115233 6.052677082634742
4021 -10.47605038865417 8.707125304800062 16.862821663918293
4792 -2.9277301503679403 -1.2585571462250718 0.20193623971537483
6532 -6.413333309128668 4.416019497503095 0.2678233824750351
1640 -0.09034914752982154 5.448912483913085 5.01926538737601
392 -5.352694212475118 -5.946375625293463 -5.391387049826242
715 11.790911293845658 -0.3279204783464554 -5.763058810313468
2721 1.4003281794335243 2.273906506945045 5.086878799256201
7926 -0.7490591782587571 -12.657183908013831 -4.965403862396447
4029 2.368992817925487 -8.877624862689272 -4.554822960634065
3297 6.824779085249135 -3.534110538290075 5.68608228980327
2092 -8.5598149503754 5.640652905897471 -7.672566857432138
1854 -4.063390223912857 5.635289325001382 1.1556526471479245
6701 -8.88534861930166 -0.757491955758311 3.7415156526312185
506 4.207794084001452 5.996082971124942 -8.393544654079562
7849 -5.201130771676398 -0.40660076309560556 7.499140042747433
6490 8.331576101900177 8.224033725407919 -3.2566778059340633
2297 -9.830469098728488 9.243125134820454 6.086922491883064
3252 -0.30179571193368276 -2.0981082806648934 -8.729616458567092
1779 -5.734796913957424 -0.8040448332529047 3.780264533058572
2437 -13.247763468092668 -1.6417666198501217 -5.11209401689525
